# policy_name: LAP
# run_path: eval_output/molmo_spaces.evaluation.configs.evaluation_configs:LAPPolicyEvalConfig/20260318_142321
# reward_threshold: 0.01
# dt: 0.1
# number_steps_per_episode: 300
policy,category,successes,total,success_rate_pct,ci_95_low_pct,ci_95_high_pct,jerk_joint_mean,jerk_joint_std
LAP,Bottle,4,54,7.41,3.02,17.59,43.219352,19.4435
LAP,Bowl,29,56,51.79,38.97,64.37,51.31242,21.081465
LAP,Box,18,55,32.73,21.81,45.96,35.444419,11.454727
LAP,Cup,9,56,16.07,8.75,27.87,36.885751,16.294194
LAP,Fork,8,56,14.29,7.48,25.79,31.038853,9.784457
LAP,Fruit,1,55,1.82,0.44,9.55,36.883666,15.961483
LAP,Kettle,6,56,10.71,5.08,21.52,43.237753,15.399121
LAP,Knife,8,56,14.29,7.48,25.79,30.668047,11.458567
LAP,Ladle,16,55,29.09,18.78,42.21,32.112848,10.485229
LAP,Mug,17,55,30.91,20.29,44.1,38.017446,17.287577
LAP,Pot,14,55,25.45,15.83,38.37,38.409481,13.907675
LAP,Remote Control,10,55,18.18,10.23,30.4,49.454794,17.464321
LAP,S/p Shaker,8,56,14.29,7.48,25.79,46.760585,21.432908
LAP,Soap Dispenser,9,55,16.36,8.91,28.33,45.702707,20.820299
LAP,Spatula,6,55,10.91,5.18,21.88,28.48469,8.657644
LAP,Spoon,13,51,25.49,15.57,38.95,31.036784,11.384133
LAP,Spray Bottle,5,55,9.09,4.03,19.62,42.307332,15.415565
LAP,Tissue Paper,11,55,20.0,11.59,32.43,46.76012,14.839653
LAP,OVERALL,192,991,19.37,17.04,21.95,39.352245,17.091747
